text,code,rodata,data,bss,dec,hex,filename,filename
822,162,660,0,0,822,`336,startup_bk7236.c.obj (ex armino/cmsis/libcmsis.a),armino/cmsis/libcmsis.a
272,272,0,0,0,272,`110,system_bk7236xx.c.obj (ex armino/cmsis/libcmsis.a),armino/cmsis/libcmsis.a
1094,434,660,0,0,1094,`446,armino/cmsis/libcmsis.a,armino/cmsis/libcmsis.a
1628,868,760,0,72,1700,`6a4,trap_base.c.obj (ex armino/cm33/libcm33.a),armino/cm33/libcm33.a
511,448,63,0,16,527,`20f,mpu.c.obj (ex armino/cm33/libcm33.a),armino/cm33/libcm33.a
603,360,243,0,0,603,`25b,stack_base.c.obj (ex armino/cm33/libcm33.a),armino/cm33/libcm33.a
2,2,0,0,0,2,`2,arm.c.obj (ex armino/cm33/libcm33.a),armino/cm33/libcm33.a
124,124,0,0,256,380,`17c,arch_interrupt.c.obj (ex armino/cm33/libcm33.a),armino/cm33/libcm33.a
2868,1802,1066,0,344,3212,`c8c,armino/cm33/libcm33.a,armino/cm33/libcm33.a
138,112,26,4,13,155,`9b,wdt_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
78,38,40,0,0,78,`4e,sys_driver_common.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
782,742,40,0,0,782,`30e,lcd_spi.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
300,272,28,0,0,300,`12c,gpio_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
1004,832,172,0,81,1085,`43d,yuv_buf_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
774,744,30,6,65,845,`34d,jpeg_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
2750,2488,262,0,285,3035,`bdb,dma_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
1151,912,239,0,0,1151,`47f,video_common_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
1746,1272,474,0,72,1818,`71a,aon_rtc_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
201,132,69,0,62,263,`107,lcd_driver.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
8405,6824,1581,1,63,8469,`2115,dvp_camera.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
908,840,68,0,104,1012,`3f4,mb_ipc_cmd.c.obj (ex armino/driver/libdriver.a),armino/driver/libdriver.a
